id,ApprovalDate,ApprovalFY,NoEmp,CreateJob,RetainedJob,DisbursementDate,DisbursementGross,NewExist_Binary,Franchise_Binary,UrbanRural_Binary,RevLineCr_Binary,LowDoc_Binary,ApprovalDate_quarter,DisbursementDate_quarter,Bank_Categorized,Bank_Categorized_cod,BankState_Categorized_cod,BankState_DE,BankState_IL,BankState_OH,BankState_Otros,BankState_RI,BankState_Categorized,ApprovalFY_Grouped,ApprovalFY_Grouped_cod,NoEmp_Grouped,NoEmp_Grouped_cod,CreateJob_Binary,RetainedJob_Binary,DisbursementGross_Grouped,DisbursementGross_Grouped_cod
de31d1360d3,3,1995,5,0,0,4,25000,2,0,1,0,1,1,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,0-30k,0
ae7848e8854,6,2000,7,0,0,7,125000,1,0,1,0,0,2,3,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,75k-150k,2
7336135384d,1,1993,2,0,0,4,23000,2,0,1,0,0,1,2,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,1990-1994,4,1-2,1,0,0,0-30k,0
d049275e489,8,1997,3,0,0,10,125500,2,0,1,0,0,3,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,1995-1999,5,3-5,2,0,0,75k-150k,2
d5a1757099b,7,2000,1,0,1,8,117000,1,0,1,0,0,3,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,1-2,1,0,1,75k-150k,2
19ed24194e7,11,2001,10,0,0,4,107500,1,0,1,0,0,4,2,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,75k-150k,2
230bd00b2b4,8,2007,3,0,3,9,34849,1,0,1,1,0,3,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,30k-75k,1
6b93b6f26ef,8,1996,125,0,0,11,712000,1,0,1,0,0,3,4,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,500k+,4
e642f854c62,1,2006,2,0,2,1,38588,1,0,1,1,0,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,30k-75k,1
fbfc88ccb6d,11,2002,3,0,0,3,135000,1,0,1,0,1,4,1,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,0,75k-150k,2
bf8ee3fe911,7,2005,1,2,3,3,33721,1,0,0,0,0,3,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,1,1,30k-75k,1
d66fd0dd47b,4,1997,10,0,0,10,350000,2,0,1,0,0,2,4,Otros,8,3,0,0,0,1,0,Otros,1995-1999,5,6-15,3,0,0,150k-500k,3
b2f1df557be,6,1999,2,0,0,7,27700,2,0,1,0,0,2,3,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,0-30k,0
265d934d04a,12,2005,5,0,0,12,15000,2,0,1,1,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,0,0-30k,0
506f439dc3b,3,1996,1,0,0,11,27000,2,0,1,0,1,1,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,1-2,1,0,0,0-30k,0
2020af8f83a,7,2002,4,0,0,8,92000,1,1,1,0,1,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,0,75k-150k,2
a60c260ae71,6,2008,3,0,3,6,75265,1,0,0,1,0,2,2,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,75k-150k,2
8c4d489c8ad,2,2005,15,15,15,3,110000,2,0,1,0,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,6-15,3,1,1,75k-150k,2
4dacd4a6031,7,2003,4,3,1,9,190000,1,0,1,0,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,1,1,150k-500k,3
d601c4182ab,2,2005,7,0,0,3,75000,1,0,0,0,1,1,1,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,0,30k-75k,1
fc997941a6d,5,1986,8,0,0,5,200000,1,0,1,0,0,2,2,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,1985-1989,3,6-15,3,0,0,150k-500k,3
10375cc77cb,11,2006,2,8,2,1,850000,2,1,1,0,0,4,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,500k+,4
73353a1a5db,4,2003,6,0,6,4,66734,1,0,1,1,0,2,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,1,30k-75k,1
9e2f952e371,5,1996,1,0,0,5,15000,2,0,1,0,0,2,2,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,0-30k,0
2b178e52cb8,11,2005,15,0,0,12,101866,2,0,1,0,1,4,4,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,0,75k-150k,2
4db3a1a6bff,6,2005,3,0,3,6,81355,2,0,0,1,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,75k-150k,2
ed43980c6c0,9,1995,9,3,6,12,88000,1,0,1,0,0,3,4,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,1,1,75k-150k,2
dc28b1aae65,7,2003,7,0,0,8,150000,1,0,0,0,1,3,3,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,75k-150k,2
ead2855fdcc,12,1995,5,0,0,1,100000,2,0,1,0,1,4,1,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,75k-150k,2
0b91d0ba1f4,12,1991,6,0,0,4,100000,1,0,1,0,0,4,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1990-1994,4,6-15,3,0,0,75k-150k,2
c00e9e2c5dd,5,1997,2,0,0,6,48000,2,0,1,0,1,2,2,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,30k-75k,1
b9a41403939,5,2007,3,0,3,5,100000,1,0,1,1,0,2,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,75k-150k,2
adc51ae2c58,4,2010,9,0,9,4,1220000,1,0,1,0,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,6-15,3,0,1,500k+,4
39602f380bc,11,1993,4,0,0,1,106700,2,0,1,0,0,4,1,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,3-5,2,0,0,75k-150k,2
b8e7bbd5a81,5,2007,4,4,0,6,25000,2,0,0,0,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,0,0-30k,0
a87a269a8a2,10,2003,8,0,8,1,50000,1,0,1,0,0,4,1,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2000-2004,6,6-15,3,0,1,30k-75k,1
e8f60edcd47,4,2010,0,0,0,5,40467,1,0,1,1,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,0,0,0,0,30k-75k,1
65ea8dc3562,4,2006,3,0,3,7,58500,1,0,1,1,0,2,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,0,1,30k-75k,1
237c623e4c2,2,1996,3,0,0,9,100000,1,0,1,0,1,1,3,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,75k-150k,2
53d1b80cd03,2,2008,5,2,5,11,126000,1,0,1,0,0,1,4,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,1,75k-150k,2
f7d6e2b6c04,2,2005,1,0,1,2,5000,2,0,0,1,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
a0ef2b6a7a4,6,2004,3,0,3,9,46000,1,0,1,1,0,2,3,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,1,30k-75k,1
f46c03cbfce,12,2008,4,2,0,12,25000,2,0,1,0,0,4,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,3-5,2,1,0,0-30k,0
9ed65f7f6ff,2,2007,4,5,0,2,75199,2,0,1,1,0,1,1,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,0,75k-150k,2
c2654757244,9,2009,4,3,4,9,50000,1,0,1,0,0,3,3,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,1,1,30k-75k,1
2c413f3923b,4,2007,12,0,12,5,140702,1,0,1,1,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,6-15,3,0,1,75k-150k,2
d6a746da699,11,2006,2,0,0,12,292000,2,1,1,0,0,4,4,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,150k-500k,3
fc5189daf87,6,2007,2,2,0,8,62368,2,0,0,1,0,2,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,1,0,30k-75k,1
44170f2e887,6,2001,2,0,0,11,140000,2,0,0,0,1,2,4,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,75k-150k,2
2f99e069631,3,2011,4,4,4,4,182911,1,0,1,1,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,3-5,2,1,1,150k-500k,3
637b5cfa1ca,11,1995,2,0,0,1,50000,2,0,1,0,1,4,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,30k-75k,1
64be1c8ab47,11,2006,30,0,30,12,50000,1,0,0,0,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,15+,4,0,1,30k-75k,1
ff10d403e90,10,2006,3,0,3,10,25000,1,0,1,1,0,4,4,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,0-30k,0
38f2eecd512,5,2005,3,0,3,5,75000,1,0,0,0,0,2,2,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,0,1,30k-75k,1
66f450bdac0,7,1997,24,0,0,10,75000,1,0,1,1,0,3,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,15+,4,0,0,30k-75k,1
f6ef88b0458,11,2001,25,0,0,2,675000,1,1,1,0,0,4,1,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,15+,4,0,0,500k+,4
dded8ccc708,5,1988,5,0,0,10,140000,1,0,1,0,0,2,4,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,1985-1989,3,3-5,2,0,0,75k-150k,2
dd14b0a1e8e,5,1997,1,0,0,2,32000,2,0,1,0,1,2,1,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,30k-75k,1
5570699ab72,12,2011,0,0,0,12,55000,1,0,1,1,0,4,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,0,0,0,0,30k-75k,1
ab40ed90a6f,8,2003,2,0,2,9,105800,2,0,1,0,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,1,75k-150k,2
21c7a09c71e,12,2007,4,2,2,1,120000,2,0,1,0,0,4,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,1,1,75k-150k,2
f98cb82bd3b,4,1995,3,0,0,7,100000,2,0,1,0,1,2,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,75k-150k,2
17fc0d56ce9,4,2001,1,0,0,5,114500,2,0,1,0,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,0,0,75k-150k,2
5d184665538,10,2000,3,0,0,11,400000,1,0,0,0,0,4,4,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,0,150k-500k,3
169b742d970,6,2005,2,0,2,6,30000,1,0,1,1,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,0-30k,0
88d48fd1236,3,2009,2,2,0,3,14000,2,0,0,0,0,1,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,0,0-30k,0
e9107bd5ba3,9,2003,2,0,2,3,33000,2,0,1,1,0,3,1,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,1,30k-75k,1
7eea4c50016,5,2006,2,0,2,4,46847,2,0,1,1,0,2,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,30k-75k,1
10fa04ac9a8,2,2009,1,0,1,2,25000,1,0,1,0,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,0,1,0-30k,0
149764d1f87,3,2007,1,1,1,3,50000,2,0,1,0,0,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,30k-75k,1
584d5dd10a3,3,2012,6,0,6,4,87300,1,0,1,0,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,6-15,3,0,1,75k-150k,2
c97c409e991,1,2000,15,2,11,12,102000,1,0,0,0,0,1,4,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,1,1,75k-150k,2
8221969293b,5,1996,30,0,0,7,46000,1,0,1,0,1,2,3,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,30k-75k,1
c0f61b621db,1,1991,12,3,9,4,85000,1,0,1,0,0,1,2,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,6-15,3,1,1,75k-150k,2
8396c132e70,11,2005,5,0,5,1,25000,1,0,1,1,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,0-30k,0
2d7f5acf275,5,2006,15,0,15,6,1350000,1,0,1,0,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,6-15,3,0,1,500k+,4
8c5fdc59a8e,2,2005,4,0,4,3,25000,1,0,0,0,0,1,1,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,0,1,0-30k,0
4bdc52b2725,3,2010,17,0,16,3,22439,1,0,1,0,0,1,1,Otros,8,2,0,0,1,0,0,OH,2010-2014,8,15+,4,0,1,0-30k,0
cb64f88d4d2,9,1997,3,0,0,2,85000,2,0,1,0,1,3,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,1995-1999,5,3-5,2,0,0,75k-150k,2
cd4b35e04da,6,2006,3,3,3,7,40000,1,0,0,0,0,2,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,1,30k-75k,1
c9a0116e684,8,2002,2,4,2,9,37000,2,0,1,0,0,3,3,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,1,1,30k-75k,1
c7e9048a2c5,4,1998,6,0,0,6,123400,1,0,1,0,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,6-15,3,0,0,75k-150k,2
e43abd27e4f,7,2007,1,0,0,8,116700,2,0,1,1,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,75k-150k,2
d9d9fcf7629,3,2008,4,0,4,3,25000,1,0,1,0,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,0,1,0-30k,0
3abb4e66d0b,12,1993,8,0,0,1,150000,1,0,1,0,0,4,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1990-1994,4,6-15,3,0,0,75k-150k,2
5e8e6e551eb,1,2008,7,0,7,2,16000,1,0,0,0,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,0,1,0-30k,0
0fa2a152bc5,3,2006,5,1,6,3,20981,1,0,1,1,0,1,1,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,1,0-30k,0
1fe0e9ee9fa,1,2008,1,5,1,1,10000,1,0,1,0,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
a5ae350fb83,1,1990,1,0,0,4,52347,2,0,1,0,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1990-1994,4,1-2,1,0,0,30k-75k,1
06e9054f982,8,1997,2,0,0,10,98500,2,0,1,0,1,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,75k-150k,2
0b5bc6e7eaa,6,2010,4,0,4,7,16925,1,0,0,1,0,2,3,Otros,8,2,0,0,1,0,0,OH,2010-2014,8,3-5,2,0,1,0-30k,0
97ebabb01c1,9,1998,4,0,0,10,100000,2,0,1,0,1,3,4,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,75k-150k,2
a4dc35b1857,9,2004,1,0,0,10,58500,1,0,1,0,0,3,4,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,30k-75k,1
013ac7acd44,11,1996,6,0,0,4,100000,1,0,1,0,1,4,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,75k-150k,2
46714321ae4,12,2007,1,9,1,4,68629,2,0,0,1,0,4,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,30k-75k,1
3d4a4791f45,4,2008,1,19,1,5,342000,2,1,1,0,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,150k-500k,3
e5d6e03bdbf,4,1996,3,0,0,4,15000,1,0,1,0,1,2,2,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,0-30k,0
71af525ffe7,2,2005,4,1,4,3,50000,1,0,0,0,0,1,1,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,1,1,30k-75k,1
ca75c0f69be,3,1999,7,0,0,3,640000,1,0,1,0,0,1,1,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,1995-1999,5,6-15,3,0,0,500k+,4
0ceece71b7f,2,2007,2,0,20,7,17086,1,0,1,1,0,1,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
5b4d2295185,5,2009,0,0,0,6,182000,2,0,1,1,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,150k-500k,3
d7a2b9156db,4,2008,2,2,2,4,10000,2,0,1,0,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
2d804df58ee,7,1999,3,2,1,7,21000,1,0,1,0,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,1,1,0-30k,0
0a9a275861a,3,2007,10,6,10,4,30000,1,0,1,0,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,6-15,3,1,1,0-30k,0
b032a766e3a,4,2008,1,0,1,6,77786,1,0,1,1,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,75k-150k,2
f1dc561057d,8,1997,33,0,0,1,200000,1,0,1,0,0,3,1,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,150k-500k,3
f9448a3b71e,10,1997,1,0,0,11,30000,2,0,1,0,1,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,1995-1999,5,1-2,1,0,0,0-30k,0
82118a40007,5,2005,3,1,4,6,73292,1,0,1,1,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,1,1,30k-75k,1
f030a28ae74,8,2006,4,12,4,10,56000,1,0,0,0,0,3,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,1,1,30k-75k,1
ef58db18d42,12,1998,2,0,0,3,150000,2,0,1,0,0,4,1,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,75k-150k,2
a5399f4a8f6,2,2001,18,0,18,3,48782,1,0,1,1,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,15+,4,0,1,30k-75k,1
c59f82462d2,11,1991,3,0,0,1,19812,1,0,1,0,0,4,1,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,1990-1994,4,3-5,2,0,0,0-30k,0
72394985c5d,2,2006,5,4,5,2,50000,2,0,0,0,0,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,1,1,30k-75k,1
e33f0b4dc79,3,2003,2,0,2,5,105500,1,0,1,0,0,1,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,1-2,1,0,1,75k-150k,2
3e338b51d8a,8,1997,63,0,0,11,50000,1,0,1,0,0,3,4,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,30k-75k,1
3f8e38ee652,9,2008,10,0,10,9,25000,2,0,1,0,0,3,3,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,6-15,3,0,1,0-30k,0
584dd92d088,10,2006,4,0,4,11,20000,2,0,1,0,0,4,4,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,0,1,0-30k,0
f2c24db3d80,3,1994,9,0,0,7,46000,1,0,1,0,0,1,3,Otros,8,3,0,0,0,1,0,Otros,1990-1994,4,6-15,3,0,0,30k-75k,1
7da35de2af4,2,2005,1,2,3,7,33465,1,0,1,0,0,1,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,1,1,30k-75k,1
cdae4f2fa48,12,2008,1,0,1,6,702000,1,1,1,0,0,4,2,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,500k+,4
9d2337a35cb,10,2007,3,1,3,10,71624,2,0,1,1,0,4,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,3-5,2,1,1,30k-75k,1
a1cd041ab28,6,2005,3,0,3,9,22300,2,0,0,0,0,2,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,3-5,2,0,1,0-30k,0
6ce7754b5e9,6,1987,70,0,70,8,500000,1,0,1,0,0,2,3,Otros,8,2,0,0,1,0,0,OH,1985-1989,3,15+,4,0,1,150k-500k,3
e9d3a731e64,3,2005,27,0,27,3,25000,1,0,0,0,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,15+,4,0,1,0-30k,0
66083d281ae,10,2009,2,2,0,10,25000,2,0,1,0,0,4,4,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,0,0-30k,0
e957d403523,8,2004,14,7,7,8,112000,2,1,0,0,0,3,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,6-15,3,1,1,75k-150k,2
2eb1045fb95,1,1995,18,0,0,4,350000,1,0,1,0,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,150k-500k,3
6c7a98342f4,12,2005,4,0,0,3,45000,1,0,1,0,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,0,30k-75k,1
bb6e5abed1e,1,2007,3,0,3,1,60000,2,0,0,0,0,1,1,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,30k-75k,1
20eea464e27,6,2001,5,0,0,7,44500,1,0,0,0,1,2,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,3-5,2,0,0,30k-75k,1
bf320e8aa20,1,2003,2,0,0,3,18500,1,0,0,0,1,1,1,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,1-2,1,0,0,0-30k,0
666da9258ce,7,2000,3,0,0,7,100000,1,0,1,0,1,3,3,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,0,75k-150k,2
c9f94ea02be,7,2009,13,10,5,7,75000,1,1,1,1,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,1,1,30k-75k,1
09abd51f818,10,2005,1,0,0,2,150000,2,1,1,0,0,4,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,0,75k-150k,2
c127f5a7d5f,2,2006,3,0,3,2,70782,2,0,1,0,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,30k-75k,1
01068ecc70a,10,1995,4,0,0,4,45000,1,0,1,0,1,4,2,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,30k-75k,1
48eb8cde853,11,2006,3,0,3,12,57300,1,0,1,1,0,4,4,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,30k-75k,1
3b550cb8544,2,2006,29,0,29,3,58670,1,0,1,1,0,1,1,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,15+,4,0,1,30k-75k,1
f9bf9010217,4,2007,3,1,4,5,50000,1,0,0,0,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,1,30k-75k,1
bfa47b8667f,5,2003,3,0,0,6,125000,2,0,1,0,0,2,2,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,0,75k-150k,2
